Index,demand
19593,0.4357458473765503
19594,1.0239153804063243
19595,0.43024581256968714
19596,0.28285900008135884
19597,0.1569551807478518
19598,0.23860094000674703
19599,0.20929401187529054
19600,0.6405183671071436
19601,0.10767898801267624
19602,0.032431906808137304
19603,0.04527915232172991
19604,0.03291170414600844
19605,0.18260779410877137
19606,0.18835595980896527
19607,0.23936553829062862
19608,0.26210364613438636
19609,0.4349447892303985
19610,0.22730751447275804
19611,1.2020900882215377
19612,0.12149993100299253
19613,0.03212063543287058
19614,0.17261693212495827
19615,0.2677634769983992
19616,0.03651323783937817
19617,0.06470997534109788
19618,0.32521927013052454
19619,0.07505283903163362
19620,0.05125838857067873
19621,0.050867363878827274
19622,0.058358006419534286
19623,0.2824169924350868
19624,0.5576902815617337
19625,0.3653826341971932
19626,0.746046677223182
19627,0.5373011992220819
19628,0.23418307932851162
19629,0.2022307268731236
19630,0.42500076842281376
19631,0.02202576412665582
19632,0.18468674193755877
19633,0.08666642124470157
19634,0.05685482061386123
19635,0.43291884557753624
19636,0.2980575433358508
19637,0.06560425166462634
19638,0.6160953537332077
19639,0.4149158970985044
19640,0.0909325634022813
19641,0.17031825128674893
19642,0.08582514844960984
19643,0.05370291037753931
19644,0.017227639401166787
19645,0.023418257285859452
19646,0.03928763807540303
19647,0.06860942493932413
19648,0.12513615884756982
19649,0.1451687406698484
19650,0.17882058778890583
19651,0.5311308272581692
19652,1.028050464262971
19653,0.5885683086039832
19654,0.5037280982323312
19655,0.8108749992329041
19656,0.11992816567212863
19657,0.0663359720669785
19658,0.06859697531063685
19659,0.15130553975164135
19660,0.2671460076091161
19661,0.06678035415827614
19662,0.03169527489149786
19663,0.07037409672031313
19664,0.17712465378412634
19665,0.027961412900175887
19666,0.0035825406466588254
19667,0.053518708649367225
19668,0.14639509081338117
19669,0.020204639233975533
19670,0.024563139166859566
19671,0.042309270925800016
19672,0.027441703370039813
19673,0.015506942220067647
19674,0.03791674840266545
19675,0.14503754706458136
19676,0.061347960664013115
19677,0.1142196336204577
19678,0.2971876603352386
19679,0.26147691636065173
19680,0.4178693719778089
19681,1.062403501639701
19682,0.8353268886660659
19683,0.3812307497175475
19684,0.11013789067702578
19685,0.03745204338076621
19686,0.01941779028638655
19687,0.05089303194700846
19688,0.1357312892352745
19689,0.027220343600268492
19690,0.010320800368832227
19691,0.8701350415864844
19692,0.05216439153559026
19693,0.02743702329052216
19694,0.06950587499381419
19695,0.05728909962640692
19696,0.11291823481704572
19697,0.052546607256618874
19698,0.05225405892196347
19699,0.04384080731220844
19700,0.024703846609889942
19701,0.020171370178842456
19702,0.039390879032504524
19703,0.1211336601138147
19704,0.16556872305730372
19705,0.6434814531025159
19706,0.5360236647788245
19707,0.27179782981215883
19708,1.327714173276882
19709,0.5112903146730797
19710,0.6083454779193408
19711,0.26170898176308494
19712,0.045027088277260485
19713,0.0304637162619516
19714,0.043689282510859365
19715,0.06297669244686749
19716,0.05664066368882943
19717,0.042977483167560754
19718,0.06004473551084036
19719,0.5172758987842785
19720,0.11449011462349382
19721,0.42470711295144764
19722,0.04372651721920378
19723,0.13132302879041696
19724,0.17464981118760256
19725,0.1886050888943429
19726,0.17884661564899643
19727,0.04427979873185471
19728,0.03340969717498823
19729,0.010263499336298285
19730,0.04869351810065717
19731,0.2203314842834177
19732,0.9558387660933769
19733,0.44182420286151197
19734,0.7270914692846464
19735,0.40543018404282505
19736,0.3962295499251609
19737,0.21654800302918736
19738,0.1097932384902125
19739,0.04823029537079874
19740,0.0340761777607334
19741,0.01765039365381195
19742,0.046715109894961936
19743,0.038081001418655544
19744,0.1359922142601286
19745,0.2170491343297053
19746,0.09331170251534907
19747,0.340625126785743
19748,0.03648643628604499
19749,0.0855022905219706
19750,0.2932002582220513
19751,0.04595461767902218
19752,0.01938787848866965
19753,0.02423401747862748
19754,0.15006310465879752
19755,0.27973083132159604
19756,0.049125184275217365
19757,0.03758300263240231
19758,0.27011063754652725
19759,0.30052259021315453
19760,0.08927341499039855
19761,0.12233663434953193
19762,0.03775554773620897
19763,0.08874643983044454
19764,0.08370551452337627
19765,0.05067400838843909
19766,0.14277385289514472
19767,0.1421796066889433
19768,0.052752217248640085
19769,0.04183377333323933
19770,0.23995236374496287
19771,0.020768233014000298
19772,0.10621390326731511
19773,0.0441809811945757
19774,0.1703659866889372
19775,0.052966714846541814
19776,0.06731938824707061
19777,0.018943204234838258
19778,0.05337713060389301
19779,0.20429381624994972
19780,0.47932806236653985
19781,0.6293211691159797
19782,0.09621619041723263
19783,0.027142792787055562
19784,0.038725287117115016
19785,0.08272053670549936
19786,0.024710580144851065
19787,0.07138942022696691
19788,0.12900692814062042
19789,0.024916905812063916
19790,0.04490351563917042
19791,0.024470834021618773
19792,0.025920894293245154
19793,0.022633315195419383
19794,0.042560793083433926
19795,0.08954770156546527
19796,0.13482296394339252
19797,0.44341220500535894
19798,0.023624862086412086
19799,0.031437720158602474
19800,0.06128323808529519
19801,0.08252940965469634
19802,0.13411220785925987
19803,0.4174201806636374
19804,0.1043491648422965
19805,0.12947077211391644
19806,0.03671187389373638
19807,0.08078301716421231
19808,0.14550897273582336
19809,0.05244006026246126
19810,0.018165104886182098
19811,0.011922287572820652
19812,0.29753731105127873
19813,0.01641943652569746
19814,0.03877243325887106
19815,0.19528496787753033
19816,0.0887641028898275
19817,0.056058098113493396
19818,0.03032149281827928
19819,0.03915336362024803
19820,0.09282916687663269
19821,0.36617292680225766
19822,0.0403436752860198
19823,0.01948168061845472
19824,0.015851097009218745
19825,0.054055177823162895
19826,0.06848003187672927
19827,0.1637541725381941
19828,0.07033079456087318
19829,0.28577244889676745
19830,0.1275327592804437
19831,0.03318961520848594
19832,0.047931330481065404
19833,0.05071075975872647
19834,0.04240306039563638
19835,0.2759506983623998
19836,0.21609888626297608
19837,0.029065333651593844
19838,0.15460572556987817
19839,0.05593894731804772
19840,0.017091351564694296
19841,0.02697991416909654
19842,0.449603015315353
19843,0.7499529753691349
19844,0.2702505620159501
19845,0.09552338756683443
19846,0.08189957625302277
19847,0.05111492478316414
19848,0.04427109015383607
19849,0.09275598787839295
19850,0.07704404788037733
19851,0.09982895655645482
19852,0.9372707347421212
19853,0.028213260810278515
19854,0.09160574719449015
19855,0.01987254848735876
19856,0.0913263488638352
19857,0.09627561924851281
19858,0.019932821883814678
19859,0.046029742956357395
19860,0.17789280815867242
19861,0.38968625411988056
19862,0.07749876842711019
19863,0.1246685074530636
19864,0.03515937293252879
19865,0.07557024458561802
19866,0.017818374619737027
19867,0.0287008103012402
19868,0.11801191676543095
19869,0.02744329998213383
19870,0.02791589014980918
19871,0.07703984515938421
19872,0.06541734532941862
19873,0.06120878037171207
19874,0.02502055197450893
19875,0.01767998173442273
19876,0.06516392339581843
19877,0.01198466988779956
19878,0.1522592999263466
19879,0.030250951529927475
19880,0.04232834737029291
19881,0.09002972879900954
19882,0.11883195705235144
19883,0.023550096712225937
19884,0.07149245073460384
19885,0.7973276806716865
19886,0.07382192375736105
19887,0.09949361712387096
19888,0.057014646524771645
19889,0.045190821988367096
19890,0.048612946826034
19891,0.05819300503409493
19892,0.02146378823470653
19893,0.02815418976645306
19894,0.30946315062882346
19895,0.0396723352122535
19896,0.011682694683678602
19897,0.022154675035389284
19898,0.010273176367666233
19899,0.05342848260374802
19900,0.11171969910781877
19901,0.01655144509190046
19902,0.0136623207399547
19903,0.12767241028400805
19904,0.04674345672330597
19905,0.02640871681683719
19906,0.06422391393694542
19907,0.043461231472876165
19908,0.4338009371189272
19909,0.03445580417397322
19910,0.0641873647598064
19911,0.024188446582996598
19912,0.019904354912315472
19913,0.04849755906293625
19914,0.04817843709682164
19915,0.14148937031490472
19916,0.08665968561607672
19917,0.027624252798143352
19918,0.025912172496816235
19919,0.07127354790667774
19920,0.24633241254365698
19921,0.11950517129156416
19922,0.0991012530784545
19923,0.0925631311613094
19924,0.02501387998174423
19925,0.05045635858291953
19926,0.03198915358770878
19927,0.1901125799122002
19928,0.21627440100616502
19929,0.3657572295313172
19930,0.0058569734801114815
19931,0.015368025966071312
19932,0.02889432134730456
19933,0.02011154607052441
19934,0.03442758016008013
19935,0.021217421887199557
19936,0.03299770465563662
19937,0.015706107663161595
19938,0.020586779331476603
19939,0.022284755481159747
19940,0.02934294641459465
19941,0.07184781851318066
19942,0.06647104027654649
19943,0.13453208347622972
19944,0.14941721931723556
19945,0.2584526681379537
19946,0.02597143111140257
19947,0.02710532874898961
19948,0.030855415854090358
19949,0.037991549031671075
19950,0.008936473754042714
19951,0.029323091342440814
19952,0.030886797964923416
19953,0.015897091242948205
19954,0.01647837559328401
19955,0.06549799564221345
19956,0.06489906929278311
19957,0.07412238937603753
19958,0.017810311918274088
19959,0.05359906823947637
19960,0.016926980953224275
19961,0.05494387740506173
19962,0.017366119333334058
19963,0.010091704026681894
19964,0.022058493190181952
19965,0.11184847639205799
19966,0.038873808026196804
19967,0.05470251814480132
19968,0.020671142557614427
19969,0.035322355412439874
19970,0.01843723528274227
19971,0.01166107815869423
19972,0.09261549190447202
19973,0.02254347285481813
19974,0.2622194503506815
19975,0.05520661440851848
19976,0.06690558976492335
19977,0.07277949550847795
19978,0.1051824976895755
19979,0.022423166132025572
19980,0.016787331113342054
19981,0.09399091904343315
19982,0.02162761106293063
19983,0.09152943534053382
19984,0.1272710435154051
19985,0.020378225497647673
19986,0.03595231361003657
19987,0.041664586668219754
19988,0.04150326279140625
19989,0.030506328002376605
19990,0.013806713083994787
19991,0.006404514405019389
19992,0.02563896488416457
19993,0.019995474662699023
19994,0.008035222701755274
19995,0.041059739261954706
19996,0.022380172692217058
19997,0.06549293955554554
19998,0.06627503128573581
19999,0.18406972656375362
20000,0.017389293897341642
20001,0.005755160091134846
20002,0.017172213007758126
20003,0.0249122974094922
20004,0.057971637985812605
20005,0.024520249333636696
20006,0.012690375872242888
20007,0.029750943879764978
20008,0.021224694171373595
20009,0.00812803108448464
20010,0.03838466632964895
20011,0.11023662324488115
20012,0.1256378782361008
20013,0.06742472573028939
20014,0.10111282037482039
20015,0.024691049732298232
20016,0.03152330371914577
20017,0.040089020591190974
20018,0.07304752028312904
20019,0.02934714637345872
20020,0.07062754427582517
20021,0.04398508576360392
20022,0.11992168375585287
20023,0.04914240368855695
20024,0.040632180633628626
20025,0.11411291984130141
20026,0.04837397953699442
20027,0.08767339463579257
20028,0.04316712356015087
20029,0.13802957434734864
20030,0.2540018595958754
20031,0.24407104116558775
20032,0.38078278631342205
20033,0.09895921682269325
20034,0.2295820797695674
20035,0.07252300806852918
20036,0.09020956686699033
20037,0.049360408112814814
20038,0.016000511564954984
20039,0.11625616165923311
20040,0.05144069370511048
20041,0.669539771120012
20042,0.11925547601604691
20043,0.05023613839801659
20044,0.12842272430283044
20045,0.04975891860559592
20046,0.0693725070660033
20047,0.04624282985377723
20048,0.031293746107000316
20049,0.020456880186354644
20050,0.10796363541938699
20051,0.11216610444977634
20052,0.4805845692918419
20053,0.44864147683237987
20054,0.058795084067132505
20055,0.11252253336943897
20056,0.24988017172837046
20057,0.022585119441174573
20058,0.055101032693893215
20059,0.02749004222077686
20060,0.05916623878479393
20061,0.09611289059141057
20062,0.40163646517858
20063,0.12282731745311662
20064,0.1237179534207958
20065,0.47921226222495616
20066,0.42251682125522494
20067,0.06364677573856689
20068,0.2745863936044763
20069,0.04415338253949718
20070,0.03902562361475109
20071,0.04796752326124695
20072,0.06103232325121053
20073,0.10836392357723389
20074,0.11177504867665561
20075,0.036433627255941306
20076,0.024039054249279573
20077,0.08702538618804154
20078,0.4094948535778365
20079,0.04750218878356424
20080,0.03299640983444233
20081,0.06061936481248964
20082,0.055105720226821434
20083,0.08311556496232714
20084,0.031126960984460553
20085,0.07124031947585828
20086,0.04137467485259265
20087,0.06524605489826009
20088,0.24107037333508416
20089,0.12412160924618605
20090,0.07318154461873613
20091,0.03955893796158492
20092,0.01294917765176739
20093,0.01775132775848333
20094,0.017442732692150676
20095,0.39317967327520487
20096,0.11709544659197366
20097,0.08339854594032825
20098,0.26203724096266834
20099,0.43817168750386676
20100,0.005180062793465791
20101,0.08157036892541707
20102,0.053224195605057506
20103,0.023692899445216922
20104,0.020984171538412814
20105,0.023316658762459096
20106,0.037669846550414124
20107,0.017791235382278593
20108,0.07769400909939828
20109,0.08180329119898606
20110,0.11720402086208281
20111,0.2524517202554426
20112,0.42370020748971027
20113,0.1733894191772951
20114,0.04499291854272641
20115,0.010069561853378102
20116,0.036378253546216384
20117,0.03135417532998571
20118,0.26519507756473426
20119,0.046781126308984795
20120,0.07873182612922855
20121,0.0505549985549217
20122,0.2440014196104389
20123,0.33265899224985335
20124,0.03890322442814602
20125,0.09229823646213123
20126,0.027447398378343625
20127,0.03287008757533766
20128,0.05489052479273277
20129,0.06402384428009748
20130,0.025908377835419466
20131,0.11716610401229895
20132,0.17347635482980678
20133,0.0959547407651873
20134,0.08071219538564048
20135,0.056640425931770204
20136,0.020382561626154157
20137,0.033367419162920894
20138,0.030863668304314282
20139,0.03931985408452621
20140,0.10589192354303037
20141,0.06421526897562214
20142,0.2450181737642057
20143,0.0354231000952805
20144,0.051393509783253244
20145,0.04494291891497677
20146,0.0237149464641827
20147,0.023396707102869237
20148,0.029630678807389448
20149,0.046131516169583865
20150,0.014172664180744561
20151,0.09177325053807375
20152,0.19546319302905185
20153,0.3099875494948383
20154,0.05160740251505979
20155,0.04447713484520126
